c1,c2,c3
2,-6043,0.4031932779358285
1,-2690,0.4028756256544339
4,2756,0.07859410717171134
3,7203,0.7315822399740721
1,775,0.6441865891888797
0,-8113,0.26083374144145055
3,-2039,0.5370694203096126
1,-4916,0.0029603018975126183
4,9220,0.20410134428722626
2,1405,0.7778463942105401
2,7836,0.7538990493160597
1,6587,0.14898319772400426
3,-5318,0.48144206903990994
1,-4391,0.8017373460298075
3,-1558,0.9764382357036141
3,-6243,0.502356721872907
3,-3462,0.4956749257585904
1,-5641,0.04954863298492007
1,-3199,0.19816672126112234
2,3809,0.4292696410376262
2,9542,0.8842965179077976
3,-4589,0.05994355403188978
1,4393,0.4215603165741264
2,9944,0.6897459989907659
1,-5761,0.1431130794287241
3,3141,0.36054067514614185
1,392,0.49595891255870994
2,5097,0.8620222485160147
0,-9255,0.3178434255196374
4,-4997,0.53593552607678
2,8882,0.2855220436931418
3,7480,0.4335391544470728
4,-7804,0.7173673794451484
0,3969,0.539032343629214
1,-7132,0.8397395776172216
1,6858,0.7277174637752456
1,975,0.062034984419044426
4,2373,0.443228053040441
4,-5993,0.08783882323288239
3,5456,0.35546085075113676
3,4565,0.27908244921024417
2,1066,0.3221069784770878
1,5058,0.19662149884826607
4,-8007,0.5999254977934004
0,-8791,0.0989642008462509
0,5463,0.3332381580870938
2,-1795,0.3281524374247804
1,-3579,0.9044261234704619
2,-9160,0.7169534224786347
1,-6530,0.5294505100575181
0,8137,0.20077538004118356
2,-3877,0.009726122559821526
1,3783,0.9310392359011934
2,8314,0.43882979477540485
1,441,0.9057848400586369
1,2379,0.9374561009532318
0,-4048,0.5769085641094991
3,5117,0.3213645994120162
2,4852,0.31722557715001665
2,4036,0.9264971357681254
0,8372,0.6788821340023798
4,-8617,0.6135215922619244
0,1825,0.1240699739655895
4,-6487,0.9952184548611502
4,2990,0.5087240852806951
3,-1915,0.15386294815564616
0,5327,0.9850869142062859
3,9859,0.6794105188109568
2,6930,0.5001612432142315
2,-789,0.7812275976635337
3,-9624,0.9156353261102549
1,4216,0.9889408233016599
3,-1803,0.7398467822848074
0,-9956,0.08193364290109939
4,-9284,0.7952574423662215
0,6431,0.6329343912781367
2,-3492,0.5807141893567961
1,-30,0.226880319659445
0,-1265,0.2182012547343294
3,6157,0.5795184977738762
3,6137,0.8591161075212552
4,-8187,0.507165879107515
4,5408,0.9660760755030737
0,2525,0.6987957980686066
1,-9804,0.3627888315105371
3,-5965,0.8033895146628667
4,-2129,0.7226930783734479
0,3738,0.40455288832768455
3,-7228,0.6673380715305809
0,6919,0.4613269762530601
0,3462,0.6662016279976307
4,8707,0.1598506532163656
4,-9650,0.6255923389516961
4,-4634,0.7424095180174047
2,-3720,0.6830123865431287
0,1304,0.7266107986338642
0,3830,0.6217255804100803
1,4641,0.07575925770233749
3,-8818,0.21676721269742416
2,-7975,0.7092005726550491
4,-5146,0.11285995094229428
2,4608,0.9998183058891006
4,7518,0.23301476337501037
1,-7832,0.8685731589409929
1,-1922,0.3817062242488899
4,-5542,0.21999700991454185
3,2891,0.4513322431251179
2,9066,0.6945495055847628
1,1367,0.958237279559191
0,-9264,0.16892982131749334
4,-6725,0.23408803480779394
4,1471,0.21218338681741278
2,-2392,0.4524001869136569
0,6144,0.20232466216278455
2,-8813,0.9046022717921702
2,-1019,0.6394152704659776
2,-5385,0.9106854092636154
1,5791,0.8176107782370822
1,9306,0.6315555280338361
2,126,0.7200083996200949
2,-6342,0.8351903835943195
1,6490,0.8642881849153544
2,-6969,0.1807715374527138
3,-3417,0.9173115805392641
3,2198,0.7323323628352462
2,7393,0.8510656278628659
0,6017,0.8342846641864529
4,-3817,0.8625351362559652
1,-6700,0.03913590827140501
1,-2308,0.5862305613632939
4,4796,0.6834727106768259
4,9439,0.5837290550203447
3,4571,0.04685186850281975
1,8616,0.8508683363929079
1,1893,0.7136784427167355
4,4321,0.5796633718298074
3,4681,0.08264965377804301
2,3005,0.5819250862357394
0,-2236,0.2876092649620873
1,3130,0.2537727684919263
4,-1575,0.8623257372543731
0,-166,0.6670522381911358
0,-8486,0.6076742244773807
4,-7419,0.05592561048691169
4,-4114,0.464827894344395
2,2917,0.6203713335673884
0,8711,0.1876311062390641
3,-2279,0.10628845864979508
4,840,0.04441980121843636
0,-4280,0.778774518529504
4,-1419,0.8580366100107776
2,7182,0.09664636584544495
4,-9148,0.9164078731411895
0,554,0.3707626757298892
1,2081,0.36599259466278833
3,-9620,0.8193635933477822
1,-6544,0.6597684156789009
2,1575,0.47736332928802794
2,-6317,0.5178450242027544
3,1290,0.9144566176831491
2,-5161,0.5615241032423111
0,-4177,0.34627914010828253
2,1685,0.1484039995955969
4,2810,0.2938205579801908
0,7288,0.9187723367628043
1,8204,0.31717306023068714
1,5113,0.37179093927371
2,9352,0.49204776553950913
3,-5869,0.19029843155117576
3,1276,0.20051063170250882
0,1250,0.08827677139642665
1,-3080,0.12825900362138654
2,-5485,0.6912263263977306
4,-5524,0.13457024759916736
0,6870,0.9681352566031458
1,-9816,0.6484917547210886
1,-3686,0.5072851677541872
0,-4201,0.32242272846708697
0,-2497,0.9984366578753875
4,-4265,0.7155595714192797
3,-8136,0.9980701926997466
0,1464,0.29993148374316614
1,-6595,0.713803281476697
0,-1724,0.7417953861384913
3,-2558,0.7384195448235881
4,-6981,0.38669431775876817
1,5538,0.4907637904737445
2,-4220,0.068347360610305
1,-7800,0.534799263586639
0,8759,0.8285990924659707
0,-5558,0.011655748538138666
4,6075,0.1423619077982039
4,2960,0.9638783414763578
0,-8564,0.48853559347584063
3,-6071,0.015343177357234006
2,1229,0.6672407495062171
2,2236,0.25236929726594515
4,6486,0.9032234670912629
0,-8926,0.3198299345865768
4,-5635,0.6243432283412822
1,-8243,0.051261213092703595
1,3855,0.4897589505780321
4,2534,0.0856371253848709
1,-3824,0.890064569818191
4,1733,0.7707574532340482
4,-9841,0.6937238904118661
3,2968,0.9874719590482179
2,-5049,0.16132203392302746
3,9679,0.3958631618932519
3,4956,0.5426235565308544
2,-4390,0.9906110675923885
1,527,0.14324341458061163
0,4429,0.5856299954330516
2,1825,0.5541528259529367
2,7890,0.3286778042826357
4,9298,0.49132595520530664
2,9758,0.5548274128255667
0,-4150,0.29428880649458056
1,-9060,0.03629331302348271
1,1996,0.027221565265913017
1,-1483,0.5424471348405443
1,-5081,0.4444585002715016
1,-9878,0.3518918184023062
4,4862,0.8372486123244164
1,-6362,0.6093036015328175
1,-2094,0.06508491890218637
4,-3546,0.0709732565597403
1,3046,0.11728902401746744
4,-6307,0.028143106905636928
1,3998,0.1286874441037953
3,3188,0.3281907259131447
3,-9996,0.6713927279896003
3,1608,0.6162946425967731
4,-9371,0.3490573713934103
3,767,0.5980704701387927
1,281,0.48141409534560675
3,1269,0.2803248512909855
2,5427,0.25888969852962573
0,-8429,0.6565102416799251
2,6407,0.558264059298134
4,-3792,0.6997315584918911
1,3031,0.676452376539855
1,-7029,0.5866868889422476
3,9297,0.12067351642496205
1,7630,0.05752205513735398
1,4938,0.8500487881458294
2,-2521,0.11881996943448425
1,7172,0.6085623203522893
0,-3378,0.7793959431964633
0,-7847,0.5199387696916474
1,-9925,0.2463050807043492
0,5621,0.36099963687316594
3,5027,0.4100770243037537
2,9981,0.811291531583163
0,3633,0.7380326792308214
4,830,0.3832284943706692
3,-36,0.9952225088150815
2,-9754,0.6739186392697625
4,8864,0.045763380408225474
1,3600,0.5311845811592693
2,-8834,0.09488659137165079
2,3787,0.04392034644790288
1,8696,0.794102498137621
3,7810,0.4384446419863979
0,4313,0.656201497457336
2,-3019,0.4858211535760797
1,-2027,0.9140805504349024
2,-1979,0.2699717983818678
0,-4756,0.49485488996380167
1,5188,0.9351084443711695
3,5906,0.6689170548313523
0,552,0.3582456739042128
1,887,0.2270278912964001
3,9845,0.8652459317704686
2,25,0.6810309664909139
3,-8829,0.34511465112336515
1,1403,0.6701133539804758
4,1739,0.05833071517526889
0,-9850,0.9623024131392646
4,9076,0.29421242420438387
2,8050,0.2769395917006602
2,7512,0.9999597808725202
0,9094,0.11567945890983355
3,2076,0.48209188120018087
2,4011,0.5777985492406204
3,-4238,0.6236682210583296
3,9932,0.7856306829528995
1,-483,0.011337981673583242
2,-5230,0.9896184715179593
4,-9538,0.6726162019789368
0,-805,0.021258831011837787
0,450,0.3130109439253782
0,5096,0.8952090505483798
1,-9289,0.40501022884703775
0,-3004,0.6098469833891075
3,5770,0.3962871702483669
1,557,0.21433220993120983
3,1466,0.6574268431609434
0,6295,0.6893248812703519
0,-1905,0.9425485131640362
2,-5702,0.944260099539632
0,4957,0.25975492701558445
4,4974,0.4309303788895885
3,-5657,0.3254267470941824
2,3845,0.17703448275048372
3,4419,0.2047934569040214
0,2914,0.705252356346446
0,-8428,0.8636463666661837
0,1966,0.7606732697304824
3,363,0.531459557630517
4,4496,0.39201764742281875
0,-5719,0.7883039344427659
4,384,0.5740650571754374
4,4767,0.622441919520844
4,7656,0.8692810785114767
4,-151,0.37134576269011776
3,-7615,0.407333683378693
4,-2796,0.6956762153384146
4,2060,0.9416678644145958
0,6233,0.04483869033953869
0,-7984,0.9656942537235826
3,-1931,0.7267422855701838
2,-5424,0.8050633702677619
2,2741,0.7935919204729521
2,-7672,0.7974032268280995
2,-7151,0.15708483022003894
4,7136,0.22913700042382468
1,-2,0.42132772116771666
2,-8916,0.5246278847846684
0,-8294,0.04964629429602763
4,9214,0.8044300447668221
0,3486,0.902369728974965
4,-8064,0.0050398595468669205
1,8463,0.32998915913728555
4,345,0.24716381504233942
3,-8137,0.12084134070689112
4,-5312,0.0011783553365499744
1,-1065,0.30201645268882604
4,-4280,0.693086954259599
2,-7762,0.5878253275887891
1,2746,0.5367566344503039
4,9295,0.5475590263444294
4,3998,0.19456758027420595
3,4190,0.9166874077642283
3,-9441,0.341052476737694
2,-8498,0.13574350391340995
2,-2967,0.12696677259204636
0,-6566,0.4866180451785491
3,-1010,0.9496782521244905
1,8776,0.2990768243971249
1,7443,0.9579578681096866
2,9273,0.8798835577971021
2,9263,0.6915561856172165
1,-326,0.29080063441138715
3,-1885,0.5476461291432256
4,1987,0.49574428150764116
2,-5751,0.7443116589408267
1,-3103,0.5539756879433239
4,4851,0.03945282035062947
1,-7598,0.6307206069274643
3,-4342,0.851644381907059
0,-1847,0.48746211372442516
0,-6208,0.6600029284053227
3,3692,0.3028203768369222
4,-1649,0.45911839022789425
4,-3789,0.544050185053648
1,9837,0.22088119349695579
4,-4258,0.3831498066992074
4,-6932,0.0686292761308741
4,-9561,0.9976993913916771
0,-4808,0.7572005966406345
2,9740,0.8940364679117954
4,4550,0.11350635328865377
3,-6792,0.6358968977180821
1,-1586,0.6327890435082856
1,7970,0.689810555007629
4,-1306,0.25125402464033675
0,-9924,0.1865083459838287
4,-5835,0.7386665293781767
1,-7417,0.002879754101205112
4,7960,0.031470966601472194
4,-1314,0.5106970178283324
4,-1112,0.9136590050104489
3,792,0.23868466579960956
3,-9987,0.32658521350496583
2,-300,0.9103223455867617
4,4570,0.058183640473501996
3,6960,0.5948158989478163
0,-3125,0.937107864079306
4,886,0.1108424299798978
4,1715,0.7254167404413747
4,3822,0.6444232701524655
3,7717,0.023087641383029767
1,-3773,0.6413219017320464
0,2213,0.3045596783475608
2,5188,0.942866044106692
3,2734,0.6035831130378746
3,2894,0.08512798870941296
2,8278,0.6584186607880423
4,-9985,0.4510381491601816
2,-2007,0.6024926011489337
0,9666,0.6609089270165034
3,1305,0.45560596830103084
2,8461,0.44906353487238004
3,8096,0.6714767918446346
3,-3210,0.9707114446948225
2,7299,0.4969773512731448
3,-5580,0.3784234370990309
3,-9842,0.3765969785327623
0,5036,0.06393599187037335
3,-6674,0.9530401581857504
1,-6509,0.9959991442112918
2,5861,0.1120584589718715
3,-9989,0.8952121117553131
4,-4650,0.9848903734705596
0,2533,0.35419977423464166
0,-638,0.11410304487135126
3,8558,0.1642923262048841
3,7114,0.41778886510755175
4,-9531,0.5457026357371313
2,-1585,0.22576152663732296
2,7240,0.011552036990086667
3,103,0.6567269295378891
1,839,0.009574929795829079
4,-9467,0.39586523318873756
1,1593,0.6407796055079648
3,2875,0.08354573009414112
4,3389,0.730741525358453
2,5626,0.11214552564931901
0,2515,0.15185909064519365
1,-5248,0.24405629033634102
1,-7356,0.9479590018673404
0,-9841,0.8939891876041959
0,3604,0.9310883155139748
1,-4316,0.5661757667647527
3,6825,0.5881043800830557
1,7019,0.5814849341538854
0,-3484,0.3848778153785498
0,7607,0.8262066737348105
2,-9830,0.2055606730764029
3,5892,0.34192779641123894
2,-4772,0.5028105956852823
4,-3248,0.3653065210380788
3,2283,0.9398821764446174
1,-3579,0.9522894384779451
3,9150,0.26483765349897226
0,9714,0.6178550132630104
1,-3922,0.001592079184296269
2,9219,0.714394374324542
0,-3342,0.3319955712825998
0,-6597,0.28083388236530593
3,-2530,0.43399840863239925
0,-2288,0.08906246284089492
3,-4023,0.5039651787988031
0,3143,0.39851058599698186
0,2113,0.9208116869260113
2,73,0.8136906761724992
3,1092,0.19108088230583775
2,-7973,0.6489363377719046
3,-6225,0.4116346916031297
1,-7164,0.7164867200964302
1,-1205,0.5043814759621092
3,-8752,0.9277889297107305
3,4525,0.3810850128724471
1,-8701,0.09636277639244584
3,-5319,0.4710806647055146
2,-4655,0.6831414608458939
3,-9361,0.9959874697025368
2,-7313,0.3236270118273046
2,-8339,0.5427330228668062
2,534,0.16001659994896467
0,9163,0.16467761948122528
3,542,0.38601823196188134
0,-6266,0.307009783805513
1,6352,0.9863567488603071
3,-5419,0.2797278054927217
3,-9867,0.3133654432630394
0,-8581,0.10506195174621191
3,164,0.4724458746411416
2,-9441,0.03834609688759816
0,-7411,0.6747868272084057
3,1609,0.8328623271158574
0,402,0.43186471690850703
0,6766,0.47063918453043396
2,9529,0.7290488143210762
2,-6764,0.4454904774679487
0,-7261,0.15961833856598506
4,9535,0.8889713878078122
0,6743,0.6481447279643686
3,-9905,0.3428528896605736
0,-6197,0.5281916669031866
0,5067,0.6008845944004161
1,-1224,0.9701884119889899
2,7180,0.52675965126481
4,-4811,0.7475306072801583
1,1526,0.40711778377504093
4,-5148,0.2934500805739867
1,-7274,0.9875184983170315
4,-8765,0.6344402070794952
4,7478,0.5486027451189448
0,4533,0.020977807901961798
2,-327,0.8206539285602765
4,3653,0.863895288033874
3,2486,0.5848192933208163
2,7809,0.4429273440217605
1,9150,0.5894439979045722
2,-7968,0.9007710588386296
3,9058,0.8844668093618433
2,3513,0.809876071007174
1,8312,0.13586044979838574
1,9541,0.6419840686575872
3,-1646,0.3102669279324257
1,6119,0.8637669939348961
0,-2093,0.1830261543959092
3,-2923,0.021893940023736458
1,6684,0.4445019975171751
4,-8096,0.3023401009516927
2,1961,0.28412071599767896
1,-2518,0.11200214044532097
0,1934,0.8425422239341799
1,3077,0.4062847177076011
4,5695,0.39406943683765583
2,4645,0.8077956594065256
1,6379,0.10925038520725061
3,6788,0.22417681947006352
0,-8469,0.5300239600834649
1,-4718,0.6700991254591054
2,-999,0.6881946410870938
4,672,0.4200579085478896
1,-4766,0.5926488353635863
0,2055,0.9647671276241948
4,6189,0.15162354367785746
1,-3973,0.45529013644007454
3,-1234,0.31086753476631657
3,-9081,0.9930792700693918
1,-9528,0.6715933113207112
3,-8076,0.26437228199834883
0,4780,0.2657684918258616
4,7629,0.8737496729901784
1,7389,0.09815503269612014
2,-4035,0.34555874729539227
4,1281,0.19498803138487086
1,1395,0.9625739362530619
3,7580,0.8173458043670229
0,-2522,0.7351986129770844
2,-505,0.012442157844649082
2,6061,0.5886455583839783
0,-7751,0.9797476025899231
2,-870,0.09323371185361495
3,-7498,0.7527062921200939
3,-4850,0.606483623855965
4,5642,0.12677572449828245
3,-822,0.08721328826105479
4,9838,0.027185094849407676
4,1238,0.059226586414970805
1,-3012,0.8251502956118822
3,870,0.7473022847967619
3,-4100,0.208092753857399
1,-6369,0.9624081156832782
4,-8464,0.8429279469199815
4,-2437,0.36818947089728904
1,6625,0.9596330708185916
1,3876,0.8020995433923456
3,-7264,0.9059109001740374
2,-6975,0.14012415012369306
0,3986,0.9805524600373392
4,-7007,0.8696582025288978
2,8992,0.9731469244484711
0,8977,0.10032046166843334
4,5739,0.9840714742818067
2,-6089,0.19127681937951502
3,-8476,0.8457016209508882
3,-6936,0.12453334153004059
3,6882,0.014575881432950855
0,2664,0.003104221084120118
0,-8924,0.7200999439439286
2,6431,0.24991507634297394
2,9611,0.8166063082574234
4,2289,0.46219614798860553
4,8528,0.4895867049986059
2,7641,0.9984397727477318
1,9528,0.7159053400808859
4,-8713,0.21234894463929332
4,2002,0.7798675631048098
0,5923,0.020176497296650497
3,5980,0.087865370110642
1,3702,0.7329131905422104
2,-1195,0.04478493989918597
1,-3549,0.8253625942751635
4,-6122,0.9718577476038264
2,1559,0.7072519975733819
2,-6414,0.11143589175230606
0,-7182,0.6085513094392563
1,-4392,0.5142703316740574
1,5313,0.6531475649966825
2,6774,0.6478655584169437
3,145,0.5446497811698063
4,5389,0.8553132776075798
4,-4919,0.33019929664577496
2,4018,0.673256511588623
0,5140,0.5987281655943109
4,-157,0.35782658255806443
1,-9654,0.8817158664676142
2,8714,0.7572961889019636
2,6102,0.42875692564853174
0,4841,0.9702377833099214
3,-6003,0.040261114236471274
1,-5952,0.057642941158072
3,-3109,0.29437018367508094
1,8774,0.5489343117691147
3,4722,0.919417894084414
4,9958,0.0846580689491182
2,-341,0.019763490818534457
1,9717,0.22013963648001977
3,6477,0.5980831408596574
3,3407,0.7499850744617084
2,9891,0.43076813173276174
4,4912,0.7277791196712583
2,-737,0.8658285155009707
0,2024,0.8868674261250232
0,5012,0.814772724884742
4,-1214,0.51840634864613
1,4485,0.5614312952751818
3,-6206,0.5497569140473554
4,-5638,0.016206277434904437
0,-396,0.6700576832430472
2,5301,0.9092607169103604
0,-6058,0.6894121596831833
4,-2312,0.8109541116620601
2,7690,0.6222448940331482
1,730,0.44886838926330386
3,-6618,0.32473010456823537
4,4848,0.5731893084328025
3,1873,0.06524485562795179
0,-1556,0.22448740302044112
0,-7312,0.3741403564256546
2,9093,0.7878111735336947
2,-8430,0.4345925225125955
0,-6860,0.17567364611445702
0,7271,0.3871065266640663
3,-4548,0.4336395273423871
0,-5547,0.7725180998346745
3,-3352,0.003279893749810192
0,2841,0.07014131449468075
4,-2549,0.7247016157848789
4,9167,0.8499351580625262
2,3732,0.15987750246965526
0,-5300,0.27085239094987756
4,1744,0.5267969995954693
2,9911,0.25486004043385324
0,4252,0.5603504495519835
0,-5066,0.7412259180483713
4,3303,0.12354747977520908
0,-4730,0.27658213487228234
3,-7511,0.16611627566245524
2,-5280,0.4663539640940233
0,9648,0.7779882619353404
4,8769,0.7729129798144774
1,-7004,0.2565191766992704
4,-2649,0.4512857533676924
4,6497,0.8541940489101345
2,1094,0.8119303253126205
4,-2740,0.26500380613114605
3,5920,0.7007085574756905
2,-9705,0.2388161202420711
0,8977,0.8147066837486233
3,8565,0.836742627892573
0,-6976,0.649034250462311
1,1940,0.6106652206045847
3,1283,0.6644165184852179
3,-4761,0.7518455820700198
0,-7855,0.7980366328958927
2,-7918,0.20992934060938773
2,-7241,0.09596282833462211
1,8289,0.5241012436740758
1,8956,0.9329053549408877
2,-2761,0.7820712846888495
1,4687,0.16238612425045174
2,-4710,0.8634283653005348
4,-162,0.7666325167703822
4,-3089,0.19668066931945882
4,-1534,0.22516485916941698
2,-8566,0.2856754857467656
3,-9282,0.1053424523569948
1,4834,0.5240483566324102
1,1352,0.8700494546032143
0,-231,0.7941611093892901
0,-7089,0.5049626706216492
4,5223,0.32062013458356486
2,-6034,0.5690788139081572
3,-8914,0.4324006090002869
0,-1053,0.5852804647831906
0,-769,0.5522697698695961
1,3646,0.7788964277652703
4,-1330,0.9778024776955889
4,1567,0.47929673100450787
3,6134,0.426130127992986
3,121,0.04389129213739629
2,476,0.22424034212845556
2,-1872,0.961357111451451
0,3371,0.9962924997843311
1,989,0.28094124961166234
2,-5974,0.9894323393541544
3,3884,0.2072673946288488
0,-1779,0.9279940308387831
1,5423,0.0847820174867634
3,-2724,0.8814346338918089
0,-9519,0.4734987348875771
0,9523,0.9156864750289896
2,7521,0.39738545107652734
1,7240,0.7321724240465607
3,-4273,0.20538605713861535
