int1,int2,str1,int3,real1
8719,-8892,hnCtnYnWnoytbONXbGUctxvtVucDKwTNFNFpRfsagjYAZriIdQRfDUHgeaLUCRbrHKIBiwauaBIwVKeAnvfvEmUIWnHTSfXkbbDRYRfUDHBqOrPXgiEDYxAeKM,-6184,0.1768951140132996
7956,9623,DVUjBwnZbJNyPUmNntGCHclhMQzUCnZkpGfSsdJBbutt,1955,0.09903006592049501
9111,-4518,VVPawpfRpcbmaryOLBmUKAUBcWygVKmcVUYODHfXrqbkBpwAlBeGrqSbWbpKwWSnjgySuiZsPGBOKZIToStWHTcgPemzbjXQyiriO,-2480,0.9965300131031292
-111,-5596,RBCVjRRkYJnywvPaLAqRhDraJmVqYVfGHqmufWjKgNegFaSRicscJLPAZgeYCvGBDFnpiwsyeG,5837,0.7434959609305072
-2792,5110,KXCTvIgYhrNdXhcaPqZgmVTXSahESLEVNpkRvdVZUKRE,3336,0.14518873819753464
4932,-5521,UBnLGKnjYeNWILtUySbFkUgSEbRkKYRmQDcbNHUmZYHIUeKvzvBKZtddxKMSYcUPhmMDwIvMGkLlzdZUWySsUveBVwtTZMZex,2690,0.7915290721267636
3437,-8433,tuidgOQEhPHIHeGyWyQShgrOhHIhumtgxPGSPndFgUAQJpUNrfqvYLKzvzooiABEGpqBXttIafvtEkmBZtllYZWZEKprhLcHzPZzO,-8654,0.5748365173657112
-2321,9789,olksTBqFaudoBXGnjbfEczZlrjdrICSQqEpwMiAZIq,4096,0.8317716821173164
8140,6901,OpgsUASbHwlUraLJkMKyzjzhcysRGYThJeDMoqPoFJcXLfjCHZFpTHpenywLsFjxTCoWEOojoBVCNClWoSpOdaARTKlpZQHZWdKORohBNQugjw,3307,0.2743223782636629
3333,7733,xlNeMncgSNTrgBlvpWCsXUyUxobQrFbSpBBIjFDKxgyzTOjFaXxzkhFkMzsGxMRJsKCc,9635,0.5460040122937204
-9042,-6110,QIgqAwdEiUHdawEWATFIhMjumWMBcysnuppBnejvXoFqJuDwbRbsDnfQnviotMrUqpDTBgeEyfqfWsxCiqiWqvZoU,-5462,0.5866173488077129
-1141,6725,hxUDhqypIeraCRQdvdLmLJEtXCwqCZTSWjACPTt,6511,0.29542466632419817
-4823,-2296,VgosNEtBTCXBtBSfLPLSYEnjnGahQnYaIlsqaqRAismacnUtLUdnaxapNKazBHMplCmynIEmxsKhrnUiCfek,-8067,0.6043906905050443
3747,6136,FQOKQkdNYXMcTkKjNVGzSvCJzOzQuAtKQVCxhyWqYEYfxlyeqziWVgwvoGLZwDEdcKCuXlZZaYesvctUbcviBkqQjOEQPyRSNfNcCdLuodUAsIeoyfbsLBecQsm,-6865,0.7910737107949299
2693,7611,IkXWtuoBuNRtOlrRoVXhqihUlfApYgCMjCCpBSIpSpeBIiRihTjvwUNEjGAXBXBFNsvrrl,-468,0.8726683141724975
-306,7315,XvLXYMgScVyKXIvgIlHzPpojooaoyGDLapCJJZdCLpwfaxQmkwKJQKtyLoZzVUkQbxrKFbDiLoJVmmNjQiNO,4646,0.19351962544656554
-1520,1399,QvzWWsmaaEqcuxRSjNEpponZQHUhihrIejkXxpMqAAbEvZCfyQrYiINkhVuvviJByvDApWlSrlzelUtPIYmzDspglNPwjiojWWYBDsbqxHIWIejyGSJ,-2396,0.7733348833287633
4635,8257,ZGyJIRfvnohncYQffeCw,-3831,0.3842729468951185
-3234,8828,nwFpdbDdUiCPIRTHSCzhRUKxKRpISKsDrSMDnhizRjIuJYyKmhacHiVPwogut,5548,0.6508732639670719
9609,-8096,wLTvPdTyJjEJnaNGGGvxByxjMKkmpIboIhktrNOtJsYCvRglIObdffhUSkewyAZvFQXCCpXYkCr,-5579,0.2499686820138879
-3215,-1091,kIyVlhRtXUPIpOQSZvhgRSRGiaJJXlfyOo,4043,0.8520438605666967
5173,-7602,kyrPuBkNgFnDAoRHCYJUkphqivXYdYTpMUGdSlddfxHOrMyJtEJ,-4052,0.07170665489244787
1692,3335,AwwVqshojSuZOawhrVCYFNULLmfeuFEHhIgsZpJgEuuHPfFjvsDHVbPgeeytnrTWVXkwLUOfZwsFNiZDDVlvMpDJbRZFdVCpeGwQYwKigHHnvmzXyUY,4216,0.7610652939593933
-4706,-9880,IXWKXAtsTkdvMDqdhLOuhf,8949,0.5708622731482655
-8140,-9661,LLIQDXwuaphtKVaEPeYWbdGXwLcnHTkFlXylCPogzOCCcpQLVwGIgaQDtsRMHcastMkEYMjPnBkGosoOy,-5876,0.43497265883808844
-3859,1085,CLRXYwLUYygSjBxoNlmGtbgYSmpgwwMsOsJQTviYnyfxPXuSwpytSuEggSVUuzRLTYpCzUgBkEHWLpAiLWDjDWDEiUZIYimbLnsgrlcpc,-849,0.5509604567137107
1178,5955,XQRABkPdMsOi,6797,0.14805138593201483
517,-3975,nzifBlskKTUwUmFtxCtTkixQJBzZLXQeyJzNTKMSRwcmrvKonyROOPPthWACcAlvpoGipZRRmbYSlnRyMiGDtUfclccYolQPSsbRYgcQYZGxFXkppxUmqJE,-1273,0.2746867336616451
2902,348,chnrLzDkSLaiLTQCXdZALCQQbsCgvTaZOeejfEMzTznnoADgBzahFOUvuuksUGKsnGhxSTxXYMAJEVQAX,-110,0.24836184243923165
-7342,2253,hWoHDCuWPaVoWzNOjibWqMSLqpZhz,-7885,0.024142568917834173
1516,-1771,TFoSJSejXIDCvzZilfwDDTWgAGsQsQKXqFyKsiIIDVrGhmCCXPWZCKKpCHoPiGKoFgYcliIREEfPyo,3329,0.3171257378046981
-6763,-5471,VwuMThjwYOutwyVJnwQvatqULIclHTbRsbeQwoeOdjMWnUuqICuPIvnrlwnKnRTqag,-2784,0.6075208725840231
1191,-3659,txXcaqYyXgTZKoamvXHqYmbqaQcWIrMquPOjfiqoSLJegNbYtVaFeFXoIOmKFxCacNDwBUAOCiLnUfKhOIQFjXZwAwuiLEhnEPJxUnReKIqiGFwBdCNfRNGahTVkHyy,9610,0.9505146237327657
4509,-9594,JQWNyBToZpClajqjHUKfzhhzCIbLoJwOcSqXFTEIDLKPnROC,-4573,0.7550326022594819
5670,6837,YoulCIIwCAElqmmTFLMxNOxpWzBxRbEiYa,-3243,0.34231744272176234
4762,7083,JtlKRzfoFulTfKojXZATrkRQEREpPVsmbCQ,-4204,0.7259174026757683
-6339,89,rCdYjDqvrPNnvRgpspbiYGUHIrRbCqHbWIiHkor,-9775,0.9611790028131645
4395,7425,TaspfEFFmUoTECZiFjiPYGLWODAYNgkiwTBFUowkjgYbDdB,-3564,0.11208987400789405
-7960,-3365,GgNcdzlyYebotbXNyUZQfpxJDyohTBDbleqmLICZYRTYgXCAbRZYwjKeHSwQVN,4649,0.47092258588888536
9521,-2552,zqaLuHTayjMFOXVvwBlWumYohNrlKvg,-3548,0.7909833610869994
-9528,-9132,qcqwELZVnjiqfldVebDysfTljUyrEeMWPXPxPBcaSwtaYKW,1277,0.995073194165205
-1323,-5408,GbloCPKxzkOkWguBJevDzbJXnQPWEyZOBdAcQYNUyPwvBCkfxdGKvhxhdRSOcbFTRlOCCRWTElRFYpjMxkywUiDVk,7296,0.6647770631354819
-3817,-3519,aHOfsIKXBSWaBSWQTDuOTlZFoJpkSj,6375,0.22109524196163588
-9045,-6273,dwfzvaQYxyFOirTHnXZWUsfwwXdTfAUTuojwEaavHeDakmrKqCyeyCaAhyeVNoLGyWuJ,-7708,0.4653149186156864
6787,2504,rxRODXDDXuOZAaMPUDmzs,1418,0.47286935098049754
7287,-7221,VNiUuTBzUOpKenwgHMtcePvrnneEwlz,7397,0.04645438155348247
-4211,3310,yftczLjnGLeHsGwedaewAFzaThzmAXwccBtrSAGocNKwFjVkQJhNjyxxdvl,4864,0.16841218802430002
6259,5262,xFNGEWMEcRCDtmzIKzLfOCkfOzQGWglYGnuNbYhKbEeaqIDjYvADAWBITvGMcEaUuIXrbBkylGMJpPojiyigNCJJcNoOaZjjMlC,8677,0.6434891208426413
-1292,818,mMKyBGBTbONQgjmeueMcyRAbRmgJBIGjqiVoMRLzfbWDvldFPjJAUKstuYjnjMXUHjALAobLwHLuBzTxymDSSWWRvdagIApueOBT,-2839,0.1988112395663686
-861,2624,XCwdpciEnPYiqUgXezcewFehZbBHbXKPkIXVHlKmlLJRGNPVRxMUsNMKcxaiJNAEBtEUNikAvhbltmNNkAyuIGubaTqvQPHlVTtwLud,-4696,0.5648295479115268
-8265,-6064,JYgABmRauLGWIBGjkbyaTjEOaZZUVKEHUvgNBtWOfenGDAjSRgaGxwCDaJrDMiKPOtDl,8677,0.3789475127074793
-5240,5211,qzpcQHErzgzPfQiOYEvTBIdHALrfxlDPyAQMlLUzZOYlMmOPuVwSCjtqLRTrSXRTwEeUBvmzTJWJVINAJMqAmGAhYbcXdzRMCoMgRerceQrpNqSGvjsTqpRZVq,2407,0.7548881636599677
7997,8323,ndpotJlvcYLTsGVGPXiVGhYfidqwxOGBmZsujqmsLWIaNAKOAFKfoEPr,2776,0.6654755846645246
-3483,1149,xyGxwyIJVoZECcQudpCUiGznOpQaqQMUGTkLohgtVZQDXfJuKwuVwnmMItXVRmXCTqSDAWGNJoSLoaMaEQYkuINyUMHLzuNSMxGu,5716,0.28403525686586306
5661,-4861,BtjxIOqdsapvDSXXxposgLvlbBzZnJfJGoCACucTXWonroczhPcrZKsKkquObMksorTDctrHLZmUYgwvvQtFgBhCzKhoiYtDtWxFaXYwHsUQFmmKqcw,3541,0.09181514788970768
-7994,2852,bQaMRBxuUTtVaCEzrHstOYoLRPGDAupIznvBWEkZzHGShP,-3757,0.06803647148968572
8293,5953,isakKqiHmRYRwQxxSGsikKifzzSJbDepcbcmtmIRZxtnWPFUYRCPurzOuuJZit,-7298,0.8716596315990636
-6529,-1060,mlGbwCbGjEKipXgAReJ,-5749,0.26602049853073395
-7551,-3134,PHFwIDuptlhsKbEfVCdTjWoEZXJZmiADhbCLYeUaGdgHdWfIgyroXCWzQnScZQnd,1685,0.6774812964824585
-8978,-3754,TqVeTcoYqIfjdxOUsxHmGQPuBDaIsnksFsUFCpVGBHTRCSplxWaoztuwqPKXrAjjTkEhZmkEsRjoAtOPZiJJtZXGebCXWzVcyt,-4173,0.05938590631012597
-8364,-2572,wkDPbWOdPnpoyptYQWbDQTTISSNpozKWwoLZIoFqkdyQEVwUkDGTZuSUSaenpjoEdoWjielCGrVGWYXxxYWHPCNiaWNcsBfnUyVjcWdCLcszhcAoo,637,0.8239242274568663
5972,6405,sDkTTHBFYRkikqsOPxzLXNkWdumsNzAiNpFAPYzuZfVPOgpOpSLyvsZhVzadpgAMCSCjAKzVhAimgmHeKNIpyHfhJklwgfEonRGMoxGKcR,-1840,0.9326217015479127
201,-8540,whXlVhYAKflxiNLcoeoubBmEQVllifMckbKsRg,3241,0.7498833323950399
3945,6220,yiPVNqJHINADUGELsnbOVrdpstIJkRztBOlbdndhMAtkcFFhzScxcDGEFxYNPzyapccVZXQgQwNtVLJtokLxycdRxiEYHTWcdOdTEyClxOZiSdiWbjiq,6864,0.5462133198465569
-7786,-5122,MKMeDAWCOksyhOwiioaPgceYPeobTHHsyNgZoJUPQRcqlzCIhNoHZTmMEioHFUAruvyGqLDDSinLWAPurYmQIscyqdDmENiBirbI,-8472,0.3691801598809987
-249,-3249,semXGrSthfiCVHl,1980,0.7363395894538267
465,3268,QOKIFWDYsQzNdRrouiKahVtYsRgguZSdlRvUgisLcOTIOhNXJDOWeKbUHySmNxZtLlEABcOGeJptsTg,-7608,0.15388000148310244
446,-1590,TdgjQIwtldENYeOjwYKVzkQbYOfgXdMUrKWdhvDDavCyrPHmHiegeOwAGqKZbkvBDaELHuRGpVdgQFYKnzLfDnPCAbuYhrUHhelppll,-9407,0.46244704726318375
3235,2203,pRmcJwobteyPwqtttErLhYewObkjJFDhQIUGtkzjHccMgRRRvpSDgCUFbrjTOgYEjnVRleRNfWYReaeCAwTaNHpISgAaOItClCdNlwnMZActEzYXSUgQl,-6705,0.6258037837179884
-6680,6775,KVcrKeGIbCBJLcuJheCTavurmBkUwNcJkkGmWmduUxrkVoaBTBJIeCbpxAcBPEkcKmOelEyYHEDZnbnDNTXYQGTiuhnp,-4522,0.18631561057771517
-4422,7622,sEofhhHeYCEFDtvxRc,-8339,0.4028866617658532
-1012,7142,McaqOMrKQTalDZOWcbefsdAtPGLjRdsdEcsAbWduwGnebqCEWkZfiDkieHEVgOKjYDPYsJerORkgplZdTvfjsSPrYqXqiNdOh,2088,0.7922396133450073
-133,-627,xlbLdgObvQMUVVCzTZWiJRvnxSTbUwHIiOVkWqPMZDS,-6894,0.461910266768663
4507,-3852,unNHlVnrIrKIPWSlYiyJnUpiuVJYrUdxNbxGxeMLdKDomMZWuhdFFx,1920,0.9897025318024075
-7719,-4276,lQWwXSExJkomVdEUZwArQudSJyaPwnHqQSPRQVNEAaxHKbocBQhemdLoqIQoPRcgINvmQguEUEsYdzjTJMeADejcRxza,-3673,0.10017066901854477
6914,-4080,TWFgVRNGgsyBjqwfzMJoGRWXjAkhQWCklKruDvHBOWRHUstpKoMysxXgRAcpKRP,5407,0.07372347017827952
-9672,6025,enBSVZhEGxgRozcGnAvtwIxbYdkGMobLASvvctfDyFXpV,-7930,0.3302230705775109
-9459,7880,HHgOpATWDdwYcorrYgzuqntkuXMsKrLfWjVhtQsMmQj,-9425,0.2956757610866525
3729,401,oEeJOCrfHFtHlFoZzxfLHhNlhuqjXaGpYpnuKnSoBbayynulWoWOyaOBtXDMhXhsiYKEsmbTQkmptBAcwELyEnP,6912,0.7913671861036354
6534,5267,ClSartRPMjWImQqTlyJohLzlkZDgpOpwvysqSHJWQgxnNpBlGznITrBNvnEYRaM,9539,0.8766572882701386
4266,-9089,LqPSytAlCxZGWvE,-4446,0.3908279447200682
2998,7223,jNyKLnVgySqUhnvJUaHfhGCsLDQCZnyKmnYFpYyYmgqWKExtlaRRATkxTXDA,-8751,0.04567494836273889
7331,4746,pqjdTCplUmvEdKxGymmaEvNsBUXarFeROHdluLiqOflfgJpWyHbBQiCMIMfpuGYYSOPpgoXingdnNnTYCUjJjBEabHsKvovINHdLEWkz,-294,0.657069031966735
8104,1123,VuPynSdEHQWdndoahGFJxxjFHGcfwlczfXCOvih,-6090,0.6711280732244087
9521,2891,TYBXvhNRIPRphdijqQelNUmhtSAOepNJDSbfvAyOESaoiNMJdnmXebScxN,8638,0.27007170038440886
3806,7565,CLmJdryViySiWuGaBKzqUTvCuwzknOQyLEpiSDPfoJNnNICIqsmCjtAxZqYyIMWNnmNnDAekwhVgDQKleVInrutrvuUrnVcBMXZhJUpQHhpcJzSACQDlZFDTbxZ,-3167,0.8365606361951416
5020,-6987,hkgvtmOeaOqiMOkeamlmoLjgsBPBGpsTUDzGxjEFWWUohZPABGxynihb,-912,0.8935760062267606
-1788,3390,vGkbDPQRKXaCqBFINJnEMEongrqlvwGTDwBwXAeBoVJWuXt,-1889,0.0003441552480889509
1117,5900,tyduHQbVrmDOVlFLa,2320,0.09702974032773493
2513,-6004,QlkIBWYUjkZufIBVRTpSiYIeoATalkxyeTClWQxmvEeKzkbj,-3151,0.5664080144649188
-8851,-4768,GHfvUhiAJkyohZBJyrNXHrCaVazyHwZzOQbppyzSeqpYYcEKmFoFEvqT,-6209,0.6294803541981666
-5555,-5609,OBUecVQEWESQyYPEtKuKKMjczJCuwGLHkCvlzWKHrOTRsQuwCJUTEkecDAUBbTGnwhQgwGBuakGszABFfkHyAvlcXFfEvnGaoueajtWGowdorROPojZZycRydgfJdcf,-3447,0.17631991821356663
1939,4978,jGqIzHmCcjPFSjaFCaWZCxLIVMBartlRxSMCZsMyZGlKTpRlGZxpvwVJlqoDmHUtXSSgQaQuFpKEhIYfbSZZXLskTGKngUlRglVBkdzfdyJaxgvs,-5485,0.5222630650379597
-5005,9084,ZHLhPFSTZCIN,7127,0.893196139239959
-4843,6545,EvbXzIHuNPNrZVvoCrHyVfUXSGRgZUhgmmfKmPzjmTTmiaANqovPGSNVIKcwdwLcSXlIO,250,0.9166121787427213
-2501,-5956,dFAPMTDrRmHIYbQJJpSwtsOXVmwPFDJeA,3606,0.8067934883495343
2199,-3696,KeqHEbfFTifvDSvBpnELDYVGxGIXWVLrOxcqLIby,-9826,0.8874334339605114
1701,2703,ygIcxaZwyqZKoMFColcHURKIBNBWaBdXZuBYTOUOaDvRxtptDvGTSrTlJ,8180,0.30786849925761695
-1859,5335,MLJgMaELXOGIvWVTMBCXDKZWFNWFqEh,4842,0.5671068919961382
-2053,160,MbvRuDzzXFfkiAAwqBVaMQOMscEveooPKhzieHqGtLggyQHRsMWfo,6498,0.12513772284982527
-8000,2760,WeCUIbqQkOFLefkFMEdvqNWKzpkvvfAdlqZxMItvPKehkoSvxwuoNtWulrjABTwYgUsXCmeOnWInpsZqxMeHYELzUTkomGGYoFW,-3905,0.5061161260665495
-3302,3653,VYkBKapPDuZMnhTOUzAgttOBTOogznQBoKMzykrmImcJLnpdnWpZXegAngIgowYTykdJshfSWfaWz,-4705,0.8022238751858585
-1652,878,tBuHNhRsLRJNkCQezpnUTpOCvAGkPZvFgloTDntEc,-9168,0.21868873476722983
-7355,3192,uEyxfqjQVlIAlGskrYGVHGkUJtXndCAdHZMIAJtOPqtbzvcYRGHvTxPEVsrixc,9172,0.7527416418882273
4413,-9605,vqLaCQYblCjphxisWaSmZjnNROBZTVZGCvLQuMuXUZanYqFaVilWAppyrUyrOAT,32,0.2839896710870048
1549,-4192,QdDgzoHTVukjHHxixDFiUDlJBOSsFiSIUtbUYc,-1343,0.6467638366598163
-1672,8356,jIUBFhRrkutFZvfpBJTfajCdkKMSexhEcsBRPFtuoZRwHUvELgKGRpXXQZDtyderTWawnhbNNHZYLVNeBClvgGWYtNohzZWwfqPjkscCmKcbdfchXHMcRlfvSaZbFo,-1634,0.5433813977710379
4037,2664,tyuXyHqxcJFPghRRESgmNohvdmjWKqRJhMdsaSpRbmTnjagYtlBIonYbRbbozqsJgvahmIHsDYRkfEZprcdEhRwCqsVbwzlueqHcpMiVdweYWBmCxTfh,-5734,0.7069763073302358
-6044,3037,TXUSdWbboQNulLFkchcsdGgIbDYMJJFYlKuJPasuLJKeYMLXDvJHxbosmxLliOKqoJJzoQRcnIQCAFYnKgcugVIk,2332,0.9842629951498183
-8309,-406,FYiXghdVdnNpQIPrzAHLtDNXnVEosy,-9703,0.2861475284322247
-5068,9064,KHOEnElLAwkEMoEyNnDrZvUkdVLVYgLhcutlKEgLEMHZdhN,-2508,0.905304444808613
3224,-6436,OpnhRpnfHnxCUMBuiJlnhxhZkpMXbHnwnVsIRYRIMmplNKUiongkbKHUUYncMuRmEnQVTagBE,1179,0.6560143343410775
-689,-4313,LVrsiMZOftqshCWqvIwiZYJwegiBvNCGvuqiUJcUceTDvZXdCMqUIKELmPVxoCEEAkrotMcAjyGWKFmvDzScCtTvLVvMmfBisyscMFe,-2102,0.4618559141605274
5277,4905,NgvUVcSrSuzxCLVwjlOoaDyqCstYipGdNBBdBGQTXzwHbUAjVSfxYxrHjgxeFUPHFXhiECEWRW,9605,0.8360954610485337
-8578,14,loQyDtKQASK,5389,0.6057799903625324
4052,7382,NBHTtIVsFLqIGHoWIMWPCdwRUZigmnMXIXTehaBQzDWoeCSyUxvLADrhymUZyNdhrLTZqFCmYOkeklcwghjabdZSDqvGjemAnERtmTY,1321,0.4032134586103112
4497,-7445,HYUKrTqHdBJawoJDCGwHerupJjX,-4506,0.9446500760759236
6690,5118,MmnkgHiHPAnYVGKMZBOWWlTcbsfwThWVsVMjtZsHNfimbITLbXDYEsCak,7229,0.6965281486458398
-1140,2630,diqqgZODOJGEzIBwResWZWVPyTgIBuZKoNZerBMULSFrItfJkwsstoOcZFYXPjehmKbIy,8767,0.98485918450838
5132,1656,cIOkJzJqrVlSpYacGcBTjIo,-9222,0.8355294193546094
-5844,9653,GLfcweSGSPOROeQkNzcmCTXTVosKdhyjGyxqLoAPqxfeFHyiZxIXLPACrDQX,-6650,0.06757621717863171
5858,9950,JorpfEPHzCrBuNqfhfWYgUY,8443,0.047114139044195924
1374,-4314,XUhbPGkXDTqJUpjIbiffdHFoj,3029,0.46259178986831084
-9553,2558,YAPyytkJRLjmPKNaryqcXNQNuZASKZaqEtANfeklifaehtlTuVAtzrQcjDDFCmyEbnAxFXkQTudYDqaVcqxvLpqGaOVTsAwMGAdf,1000,0.6235107344226175
-9507,-2723,OdkVSfxkodWFMiDBXynbR,2724,0.7525392445338036
-3608,-1994,BfhoVSeuxtIatAutrgdUO,1921,0.3796489297250807
7882,7892,QYoCPVGrALYaHZ,7114,0.6495253457720953
-6787,6487,cTjsFWnUkaarJCknSEygwSCEkRuSGxEAHlEktaaOfASCeQjeVcxNovWR,8250,0.9000569575650955
-9682,9583,YpitMuuTnlPQfFuXZAiSBnbv,-1530,0.001806350602975515
-4565,-1888,DTPqWeDNaiFpukGcMyWyUKqLEPLQNjeoGIOISXNgWaMQqtnnKajRDILwznRvZZLAmHyjhdkFoLXWqJK,-2098,0.5827400816865546
4997,-6370,DKuvplLMtMyWeiisTyhQRNddicTrEXArMlHBDjlwxPdJARnY,-1517,0.08655899531262012
9336,-1851,xpWFdcDGPJTwsLrtaBxNAJjRlCvUEtCVazlPXIxAlGMWYCXJgHZOIDIXqRIjHfFglddKpKSBKPCtSHxDmgnmWedKQPRKIPnqGnKduuPhtnRSmExkXdVWMTAV,4327,0.04333822607094484
7500,103,qhQXtXMjcqKkesYMuwclpEffVfszGbaQgDWGwTsLNAUfNsKxBqECmSEaXpdNcJvcxxNjKqfK,-1479,0.40852928060166005
-4759,8981,snSWMhgfwGOnNFiTQpCCSRObxGeUJPIUrSEKVuZEEyLPVQUZvZyHyMvNpNSXIOiNndYAbKckhfers,929,0.7236607002072474
-1279,-1396,NgmHVbyCqDkEnaLtWsgeYqeRmrURPzZOHKytMLrGGAE,-6895,0.5302296453607749
-872,-2252,TBCpDInAGcgkowbTwiqNAeaYMaRFwKytlpsYDcZjDIQuYzbeYXxDkaaCqQQyJH,-8333,0.04499809604818106
-9647,6390,LwLvovdzNMkOPbe,-3922,0.7469507530892724
-1822,-9180,KNIFvIPVTatAUMwdjnhSELHhwFUovYbeaABrQAhZIutLUKmPXHupTccPaWLWuLRsIifFpMNbUxrUveRYkJAjwpTVGlurpmBqLPbZupPtmJSQtd,3571,0.6744710316862352
5305,-1805,CrHOOSuyZmnjoZSvAUKAUcCEKdgahmnbjuGgdPkmTeUmnXfxeNOtCxNdyeGuHbSPGgkWbQXUjIwhgrHBLcWTWMVSVpAvtEbfyemkDmkcknIFq,-1872,0.6967842754209772
9994,-2619,oMiWAYmTXWsGNMRRGIIFuWQjTAvKtUzRBcXrjiWEqhIlhtXzWZCfHZxbiGqJGkHvwwoMBsXKRUi,-6338,0.05681411187634333
-3788,3650,IqPmZkvBpxTtManqx,-2738,0.7349768032155152
-9386,-8342,FhDlQhYLjDFCTEKeiNMPtQALWqqpgAOYHgGPJbNxUuWaxJwkonhWuHItUcjJzWrNtePRfpuTxyuPNzewoQhyUWyTQmLP,9138,0.9422046451078725
5943,-1660,mkPBzlaLVyeKzdPdFswmstwZuXcVzqShFztbavdkxNkkUwvZdePtsrxDaaMwsxLsSJmsEkOJlrUeTOqHGPXYvIpNnXLZuOryaOIzsnkKurAdHY,-9727,0.37669917744454273
-2297,-2514,MlcqPifXYYoKGprsEYZsCwMkpnxoEACVMZTZqppsQUljtNfDYCqNUnlKr,-7032,0.9429604033316271
-3163,8076,leMFagENEGuDezeNvzKjPjsLWNsiIeCpjxCdnGHondZTVYqPgBaToOaqWZJcAaZGeyCAeShZBOzrp,-6685,0.8303857078634833
-7671,-9058,rTqVmlcJdrwkDvdSuEjthtHZpNcFBlajyPCMeTI,-3773,0.1279273264841264
-1754,6014,ndpReLQfdVfCpKCvaWzGssVdKVXgXUYXPJvWIReARLxWHkQKZlmYlXGkhrozxYRPPFjdF,6821,0.10675351010399614
-6592,-2797,qlPoJLPQmSIMvvAyfGTEiXLFizGRfzaoCUhWcmmsacRaziPWwqBETnMYXvbWQuenVZpBdbJHsLdVrfodqTKsvNLBnS,-1616,0.8213673485871172
-1847,-2126,EljdCsjpTBIyaLAsrEdSGHcETezDwVFNcypSTloedPbZbpjJcXyjKHbsurnNosVwnsWSLHfrtlgehDGKgMOpniivXTNhIF,-571,0.9015924124434291
2847,-1209,JyFlqRoXqc,4015,0.9227451062714285
-9027,9671,UVCixoNWBhqyWtzDdQiRMzsWXiuPclvAazHIYpqicexLWQrvcEJepHJWFrQCdopwVtAnwHelYrxIoiezqBGUwXJkOwzCnQEnyqtnZi,-2059,0.9682247540955903
-8512,-8728,LArOsxRuDfMLeNTlfDyCCxMePJANwcRTXGOPKaeFrUDwTVgaUxUGAVfzcn,-1613,0.8846032532359736
-3379,-2725,DyHElGYtZJyKryAWhaMLqLliwJESUERYVZQNdDEhtNrImdFrESWpFLCcHukvwZfmvbQRIKRxIyloyMbDleyPCYtCJrSWHAvXmdNCZAXtjENyiAMKhqIXNsytG,-953,0.2715724381129544
-6362,940,JdxoJwdXLNBfVLctewFHavWqkaBIiYmGpZAfgkhkbBzOAOSwWerCYPUubFsChNYbyZKfwFbAeoiBjeAidgxavLrNBLHPDZwRfKvsZcvcMPXFHefKDn,1077,0.7183934643240987
5149,-4152,MOxGxBpfKwHeCrFAbWMTZVVlOVZYXolzGPvrzConQPjCVaghPvbGiQEFVHb,-8154,0.790608777013474
4705,-68,uVtEAQODFZEEsuxSKnROIsOOGblieAbqVtAUPcfyposXShtuh,-3102,0.638435630777669
-6817,4090,SZLAdMEfSYGsDfzrH,-7578,0.730722394256143
-5904,-8424,bbxoEZPxVwAjXkKuhsnOIKrXtSbNSQqGIzzhciNFLtJHWslmiilduLKvFLjOR,5395,0.9272362965327651
2164,5661,BPHiwWvfaKJbe,5905,0.8259158069626203
1110,-4038,aiTBSYcmZur,-8018,0.4364591918129552
6304,-3857,YEexYcyVaXyZfWoySjRWVECxvxuOzfXtVRevJdUDCo,7237,0.568175136856547
-9024,-6567,MkITCAADFKUpJRSPYiXQZYAQEVNzJTzUIIPkqzXjhCzeDaACuomjyWPTVBveIqbETWdiFSbCCphuhlpwAqGSRzuFtSeHakQkohIvkYkffQYrYMMUEfhVLhOW,-173,0.825721339043182
3146,3021,ZSmyWbzoCUdcMULohmBWXCFstJasABNWnNqRLbNapxnqElprHsxp,7847,0.521530573786122
9687,-4462,UfBahvNLiWWLRwJXzPCmdTWmDUlggIMHcWTHvpYUJNzAEzVqcABcWYEBBmOkfXwtpYViiseIpwQZOQLcQhVqjjyhrPLpinuByhBTPaZytiDdYFXrxWrlcDKxNudN,6956,0.04010306033151656
-8010,205,QKThsmdOmOjgTzxvDkwqnfpNCTSeivumPbyLrhPpsIPgrpJcgFSBZPLqcRdPvBPKzVvUKFijTwttDGkIBKeaUBIkEzJgOKNgKrQFvYRbZazSJpzHtGGNqLAUwv,1201,0.7076421192561954
-8350,8620,QngSRPjNRGcWxfMMnordySFoepFVxbALgvtPVwKYlvAgxWXyROSxIigfLADJfvxcQDzgDMphuSDemBXguUwvaTkQnveexahxPkGFBbBKVqWytUadLPIfLXh,-4903,0.5224264939751836
-3527,2810,sgFTCGUXUIVgoqOyPEyHtteLDDHkrsogeHYVIGlwzwyEMLlHDvuJFEgjUzUXfWWhhYWbZHwDt,-2809,0.13027617158455107
-2725,-682,oVAADzWPoCMvwMZMgnZvclOtQEFSwwAGhcuLdHdtAEwkLXPSIsETqiOjuKEQfmvmtKpzYSlIWbaQgKuvNSjPDIxLqjkaczWQdQuVnBcITJaiqLparyIDX,-6910,0.36140297471890614
-7306,1944,WIbxxGjizIIbGJdDskENKfkAifNcKSmmiiNy,-6647,0.3110932688484631
7855,7058,staFTMKykShwx,9814,0.1763185122735632
